piece_count,accuracy
2,1.0
3,0.917607695524885
4,0.8932520015249714
5,0.8402113739305486
6,0.7853759366118336
7,0.778747870528109
8,0.7478591204687399
9,0.735838779956427
10,0.7146233848093287
11,0.6888197270768495
12,0.6890567480996319
13,0.674061282323769
14,0.676841923209962
15,0.6564969830882977
16,0.6696894409937888
17,0.6636681659170415
18,0.6514367707585998
19,0.6681274376615978
20,0.6551596414549226
21,0.6704349405248343
22,0.6604984381366291
23,0.66717080056463
24,0.6687683643486778
25,0.67570303712036
26,0.6895609982858305
27,0.7065456350613432
28,0.7160660445082556
29,0.730271024312475
30,0.7556369307971383
31,0.7656777402735833
32,0.8022043138184404
