material_score,correct
0,0.7981605766840666
1,0.8388694037548999
2,0.7365707249499769
3,0.7690666666666667
4,0.7259583789704271
5,0.7487755838531732
6,0.6815410078836186
7,0.6947850780947463
8,0.6688530836644712
9,0.6916260876506746
10,0.6625963632083799
11,0.6785096984828116
12,0.681355459489611
13,0.6665394402035624
14,0.6724517135202144
15,0.6579241071428571
16,0.677600834807858
17,0.6582549187339607
18,0.6651381340579711
19,0.6380910296067167
20,0.6797652981897605
21,0.6627364283959715
22,0.7094735459723887
23,0.7060293137908061
24,0.7608190271816881
