train_loss,train_acc,val_loss,val_acc,epoch
1.4837482151872305,0.4352878354237428,1.456295720946575,0.4513260819575623,1
1.3338292121145379,0.5348980125207149,1.27032154421843,0.5684531875616828,2
1.2352154053427244,0.5974998033446953,1.2158722337955699,0.6035545962142751,3
1.1837985199389822,0.6291946840711771,1.1856487251875443,0.6213270779107881,4
1.138439396299618,0.6565561179503037,1.1500585957229086,0.6436597609648338,5
1.1136818223296834,0.6717684437763616,1.1185398056505074,0.6677628677316588,6
1.0995994628250685,0.6808420195088102,1.1142212140264927,0.6689890028067264,7
1.089929268577123,0.6869012015827846,1.1126040419791112,0.6664674493881579,8
1.0825419514189032,0.6918015705700392,1.0976862644762386,0.6798153100023268,9
1.0766593604660628,0.6956007830882176,1.1040222422879136,0.6753955628186411,10
1.0720515833694229,0.6986132800232635,1.0882700307566726,0.6875564193719734,11
1.0680838763839682,0.7012023735578108,1.1086344001743145,0.6689487332178086,12
1.0647958306249399,0.7034231158534523,1.089633776885032,0.6873592761637273,13
1.0616354847539862,0.7052418094009237,1.0820784897095723,0.6907770476606565,14
1.059063856476399,0.7071736929858149,1.0857364207022624,0.6867091200551502,15
1.0569452944895017,0.7086010387023679,1.0813581521036684,0.6926497832952797,16
1.05475680795507,0.7101642879553043,1.0823159479463742,0.6922559163536719,17
1.0531593718612469,0.7109731885970422,1.0733907535786715,0.6952030070676325,18
1.0515553867807652,0.7120011843858254,1.0749492376508314,0.6951493042949114,19
1.0500202656043929,0.7127075109794808,1.0695603743869968,0.7006770943861637,20
1.0486114950812728,0.7138358632541297,1.0773707500489527,0.6935750150531559,21
1.0474261832655847,0.7148354553736648,1.0782886143427033,0.6911029496834682,22
1.0462842553585738,0.7156850836687169,1.0727282913702354,0.6958317000446161,23
1.0453476753085438,0.7159593159052697,1.073303925797636,0.6975791225512255,24
1.0442011844967456,0.716814436205472,1.0725260386092352,0.6969675481445308,25
